Job_offer,Label,Traslation,token
"La risorsa si dovrà occupare di gestire ambienti AWS, fungendo da interfaccia di assistenza tecnica per il cliente al fine di comprendere le esigenze di change sulla piattaforma e sulle applicazioni, oltre ad essere un punto di riferimento in caso di incidenti., E' necessario che l'esperienza su AWS sia comprovata da progetti svolti in contesti di aziende medio grandi.

   La conoscenza dell'inglese è fondamentale, sia scritto sia parlato, in quanto la figura interagirà con il nostro team di Budapest.

   E' richiesta la reperibilità da condividere con altri membri del team.",System Analyst,"The resource will have to take care of managing AWS environments, acting as a customer's technical assistance interface in order to understand Change's needs on the platform and applications, as well as being a point of reference in case of accidents., It is necessary thatThe experience on AWS is proven by projects carried out in contexts of medium -large companies.

   The knowledge of English is fundamental, both written and spoken, as the figure will interact with our Budapest team.

   The availability to be shared with other team members is required.",resource take care manage aws environment act customer technical assistance interface order understand change need platform application well point reference case accident necessary thatthe experience aws prove project carry contexts medium large company knowledge english fundamental write speak figure interact budapest team availability share team member require
"In Avanade stiamo espandendo l'area di DevOPS Application che racchiude professionisti che si distinguono dagli altri della Community di Software Engineering poiché il loro contributo consiste nell'introduzione di processi, strumenti e metodologie che soddisfino end-to-end il ciclo di vita di un applicativo, dal coding al deployment, dalla manutenzione agli aggiornamenti. Per questo, desideriamo incontrare professionisti che abbiano maturato esperienza su ruoli di DevOPS Engineers, su soluzioni Azure based. I candidati verranno inseriti su progetti di respiro internazionale per nostri clienti su Milano e Roma. Questa è la tua occasione se hai: * almeno 1/2 anni di esperienza su sviluppo di applicazioni cloud, su piattaforma Azure DevOPS; * ottima esperienza sulla programmazione ad oggetti (linguaggio c#); * ottima esperienza sul framework .net; * buona esperienza di sviluppo su soluzioni basate su Microsoft Azure con architettura a microservizi; * buona esperienza nella
   configurazione e gestione delle pipeline di Continuous Integration (CI) e Continuous Delivey (CD) * buona conoscenza ed esperienza su database relazionali (SQL Server, MySQL); Per via del contesto internazionale saranno, inoltre, importanti: * padronanza della lingua inglese scritta e parlata; * grande attitudine al lavoro in team; L'aver maturato esperienza lavorativa con metodologia Scrum/Agile rappresenta un requisito preferenziale. Curiamo molto la crescita individuale delle nostre persone, per questo offriamo percorsi specifici, definiti col supporto di Career Advisor e supportati da una continua formazione, anche grazie alle partnership privilegiate con Microsoft. Se vuoi crescere e sviluppare il tuo potenziale ed essere protagonista nella definizione di soluzioni innovative, click below and don't forget to apply!

   Employment Transparency Avanade® Is An Equal Opportunity Employer. Avanade prohibits discrimination and harassment against any employee or applicant for employment because of race, color, age, religion, sex, national origin, gender identity or expression, sexual orientation, disability, veteran, military or marital status, genetic information or any other protected status.

   The EEO is the Law poster is available here

   and poster supplement is available here

   The Pay Transparency Policy is available here

   Avanade is committed to working with and providing reasonable accommodations to individuals with disabilities. If you need a reasonable accommodation due to a disability for any part of the employment process, please send an e-mail to Avanade at careers@avanade.com or call (206) 239-5610 and let us know the nature of your request and your contact information.",Software Engineer,"In Vanade we are expanding the Devops Application area that contains professionals who stand out from the others of the software engineering community since their contribution consists in the introduction of processes, tools and methodologies that satisfy end-to-end the life cycle of aapplication, from coding to deployment, from maintenance to updates.For this, we want to meet professionals who have gained experience on roles of Devops Engineers, on Azure Based solutions.Candidates will be inserted on international projects for our customers on Milan and Rome.This is your opportunity if you have: * at least 1/2 years of experience on the development of cloud applications, on the Azure Devops platform;* Excellent experience on object programming (language C#);* Excellent experience on the .NET framework;* Good development experience on Microsoft Azure -based solutions with microservice architecture;* good experience in
   Configuration and management of Pipeline of Continuous Integration (CI) and Continuous Delivey (CD) * Good knowledge and experience on relational databases (SQL Server, MySQL);Due to the international context, they will also be important: * mastery of the English language written and spoken;* Great attitude to team work;Having gained work experience with Scrum/Agile methodology represents a preferential requirement.We take a lot of care for the individual growth of our people, for this reason we offer specific paths, defined with the support of Career Advisor and supported by continuous training, also thanks to the privileged partnerships with Microsoft.If you want to grow and develop your potential and be the protagonist in the definition of innovative solutions, Click Below and Don't forget to Apply!

   Employment Transparency Avanade® is an Equal Opportunities Employer.AVANADE PROHIBITS Discrimination and Harassment Against Any Employee or Applicant for Employment Because of Race, Color, Age, Religion, Sex, National Origin, Gender Identity OR Expression, Sexual Orientation, Disability, Veteran, Military Or Marital Status, Genetic Information or Any Other Protect.status.

   The eeo is the law poster is available here

   and Poster Supplement is Available here

   The pay transparency policy is available here

   AVANADE IS COMMITTED TO WORKING WITH AND PROVIDING REASONABLE ACCOMMODATIONS TO Individuals with disabilities.If you need a Reasonable Accomodation Two to Disability For Any Part of the Employment Process, please send an e-mail to habit at careers@avanade.com or Call (206) 239-5610 and Let us know the Nature of Your Request andYour Contact Information.",vanade expand devops application area contain professional stand software engineering community since contribution consist introduction process tool methodology satisfy end end life cycle aapplication code deployment maintenance update want meet professional gain experience role devops engineers azure base solution candidate insert international project customer milan rome opportunity least year experience development cloud application azure devops platform excellent experience object programming language excellent experience net framework good development experience microsoft azure based solution microservice architecture good experience configuration management pipeline continuous integration continuous delivey good knowledge experience relational database sql server mysqldue international context also important mastery english language write speak great attitude team workhave gain work experience scrum agile methodology represent preferential requirement take lot care individual growth people reason offer specific path define support career advisor support continuous training also thank privileged partnership microsoft want grow develop potential protagonist definition innovative solution click forget apply employment transparency avanade equal opportunities employer avanade prohibit discrimination harassment employee applicant employment race color age religion sex national origin gender identity expression sexual orientation disability veteran military marital status genetic information protectstatus eeo law poster available poster supplement available pay transparency policy available avanade commit work provide reasonable accommodations individual disability need reasonable accomodation two disability part employment process please send mail habit careersavanadecom call let know nature request andyour contact information
"Innovativa Software House altamente specializzata in ambito IoT
   Principali responsabilità
     * Collaborare con altri professionisti per determinare i requisiti funzionali e non funzionali per nuovi software o applicazioni;
     * Utilizzare strumenti e metodologie per creare rappresentazioni per le funzioni e l'interfaccia utente del prodotto desiderato;
     * Sviluppare specifiche di prodotto di alto livello con attenzione all'integrazione e alla fattibilità del sistema;
     * Definire tutti gli aspetti dello sviluppo: dalla tecnologia e dal flusso di lavoro appropriati agli standard di codifica;
     * Comunicare con successo tutti i concetti e le linee guida al team di sviluppo;
     * Supervisionare i progressi del team di sviluppo per garantire coerenza con la progettazione iniziale;
     * Fornire assistenza tecnica e coaching a sviluppatori e ingegneri;
     * Garantire che il software soddisfi tutti i requisiti di qualità, sicurezza, modificabilità, estensibilità;
     * Approvare il prodotto finale prima del lancio",Web Developer,"Innovative Highly specialized IoT Software House
   Main responsibilities
     * Collaborate with other professionals to determine the functional and non -functional requirements for new software or applications;
     * Use tools and methodologies to create representations for functions and user interface of the desired product;
     * Develop high -level product specifications with attention to the integration and feasibility of the system;
     * Define all aspects of development: from technology and workflow appropriate to coding standards;
     * Successfully communicate all the concepts and guidelines to the development team;
     * Supervise the progress of the development team to ensure consistency with initial design;
     * Provide technical assistance and coaching to developers and engineers;
     * Ensure that the software meets all quality, safety, modification, extensibility requirements;
     * Approve the final product before launch",innovative highly specialized iot software house main responsibility collaborate professional determine functional non functional requirement new software application use tool methodology create representation function user interface desire product develop high level product specification attention integration feasibility system define aspect development technology workflow appropriate code standard successfully communicate concept guideline development team supervise progress development team ensure consistency initial design provide technical assistance coach developer engineer ensure software meet quality safety modification extensibility requirement approve final product launch
Azienda informatica ricerca programmatore junior o senior. Requisiti minimi conoscenza di almeno un linguaggio di programmazione Requisiti Graditi Laurea in discipline scientifiche Esperienza di sviluppo software dei linguaggi java e php Orario full time zona Montepaone (cz),Programmer,Computer Company Research Junior or Senior programmer.Minimum Requirements Knowledge of at least one programming language welcome requirements in scientific disciplines experience of software development of java and PHP Full Time Languages area Montepaone (CZ),computer company research junior senior programmer minimum requirements knowledge least one programming language welcome requirement scientific discipline experience software development java php full time languages area montepaone
"Siamo alla ricerca di un PHP Developer, con differenti seniority, da inserire nell'area digital di un progetto molto ambizioso in ambito energetico. Vogliamo conoscere risorse che hanno maturato almeno un'esperienza nello sviluppo di web app e che siano smart e pronte a mettersi in gioco., Smart Working: data la situazione sanitaria che stiamo vivendo, la tua casa sarà inizialmente il tuo ufficio! Successivamente, la sede di lavoro prevista è Napoli.
   -Ambiente giovane e dinamico
   -Lavorerai con persone in gamba dalle quali imparerai molto, ma alle quali potrai anche insegnare molto!
   -I progetti sono sempre delle sfide e si basano sui più avanzati stack tecnologici.
   Cosa non deve mancare:
   -Passione: ami scrivere software e lo fai sapendo che il prodotto che stai realizzando deve essere funzionale perché verrà utilizzato da altre persone.
   -Voglia di continuare ad imparare e di trovare sempre nuove soluzioni: ami le sfide e acquisire nuove skill. Di fronte ad un problema sei in grado di trovare soluzioni in autonomia e/o in team a seconda della situazione.",Web Developer,"We are looking for a Php Developer, with different seniorities, to be included in the digital area of a very ambitious project in the energy field.We want to know resources that have gained at least one experience in the development of web apps and that are smart and ready to get involved., Smart working: given the health situation we are experiencing, your home will initially be your office!Subsequently, the expected workplace is Naples.
   -young and dynamic ambient ambient
   -Avore with good people from whom you will learn a lot, but to whom you can also teach a lot!
   -The projects are always challenges and are based on the most advanced technological stacks.
   What must not be missing:
   -Pass: you love to write software and you do it knowing that the product you are making must be functional because it will be used by other people.
   -Ivogt to continue learning and always find new solutions: you love challenges and acquire new skills.Faced with a problem, you are able to find autonomy and/or team solutions depending on the situation.",look php developer different seniority include digital area ambitious project energy field want know resource gain least one experience development web app smart ready get involve smart work give health situation experience home initially officesubsequently expect workplace naples young dynamic ambient ambient avore good people learn lot also teach lot project always challenge base advanced technological stack must miss pass love write software know product make must functional use people ivogt continue learn always find new solution love challenge acquire new skill face problem able find autonomy andor team solution depend situation
"3F & Edin, affermata software house operante nel settore IT,ricerca: Sistemista Seniorper gestione infrastruttura server e network e attività di helpdesk di secondo livelloRequisiti richiesti:Windows Server (2003/2008/2012/2016)Active Directory: best practices e migrazione da vecchie versioniVMware 6.0/6.5: gestione, update e migrazioneConfigurazione router e switch gestiti anche tramite riga di comando (VLAN, STP, QoS, trunking, LAG, VTP, ecc...)DNS server: Installazione, configurazione, best practices (Windows based)WSUS: gestione e ottimizzazione best practicesVeeam: gestione e ottimizzazione best practicesTroubleshooting avanzato Windows 7, 8.1 e 10 in ambito aziendale (domini multipli)Esperienza di migrazione da Windows 7 a Windows 10Hardware: conoscenza lato client e serverRequisiti preferenziali:Gestione e ottimizzazione Kaspersky Security Center ServerEsperienza su Linux, specialmente CentOS 6/7/8, installazione, aggiornamento, patching, comandi da shell, scripting e",System Analyst,"3F & Edin, established software house operating in the IT sector, Research: Seniorper Systemist Management Infrastructure Server and Network and Helpdesk activities of second levels requested: Windows Server (2003/2008/2012/2016) Active Directory: Best Practices and Migration from old peopleVersionivmware 6.0/6.5: Management, update and migration of the router and switches managed also through command line (VLAN, STP, Qos, Trunking, Lag, VTP, etc ...) DNS Server: installation, configuration, best practices (Windows based)WSUS: Management and optimization Best Practicesveeam: Management and optimization Best PracticStroubleshooting Advanced Windows 7, 8.1 and 10 in the company field (Multiple Domaines) Migration experience from Windows 7 to Wandows 10hardware: Knowledge of client and preferential server -acts: Kaspersky Security Center Management and OptimizationServeres experience on Linux, especially Centos 6/7/8, installation, updating, patching, Shell commands, scripting e",edin establish software house operate sector research seniorper systemist management infrastructure server network helpdesk activity second level request windows server active directory best practices migration old peopleversionivmware management update migration router switch manage also command line vlan stp qos trunking lag vtp etc dns server installation configuration good practice windows basedwsu management optimization best practicesveeam management optimization best practicstroubleshooting advanced windows company field multiple domaines migration experience windows wandows 10hardware knowledge client preferential server act kaspersky security center management optimizationserveres experience linux especially centos installation update patch shell command script
"Cerchiamo un/una sistemista di esperienza in ambito Networking, che aspiri a instaurare un rapporto duraturo e di reciprocità con lAzienda con lobiettivo costruire insieme una prospettiva a lungo termine., Il/la Sistemista si inserirà nel nostro team dedicato e si occuperà di assicurare il corretto funzionamento e dimensionamento dei sistemi elaborativi e delle infrastrutture tecnologiche relativamente alla gestione delle reti locali e dei servizi di sicurezza, garantendo lerogazione dei servizi e lintegrità dei dati del sistema informativo del Cliente.",System Analyst,"We are looking for a/a systemist of experience in the networking field, who aspires to establish a lasting relationship and reciprocity with the company with a lobjective to build a long -term perspective together., The systemist will enter our dedicated team and will take care of ensuring theCorrect operation and sizing of the processing systems and technological infrastructures relating to the management of local networks and security services, guaranteeing the letion of services and the lintels of the customer's information system.",look systemist experience networking field aspire establish last relationship reciprocity company lobjective build long term perspective together systemist enter dedicated team take care ensure thecorrect operation sizing processing system technological infrastructure relate management local network security service guarantee letion service lintel customer information system
"BRB Development srl ricerca uno sviluppatore software junior da inserire nel proprio organico. Si richiede la conoscenza di PHP / Laravel oppure C# / WPF. Gli interessati in possesso dei requisiti descritti possono inviare il proprio Curriculum Vitae, corredato di consenso al trattamento dei dati personali a: info@brbdevelopment.com",Web Developer,"Brb Development Srl searches for a Junior software developer to be included in his staff.Knowledge of PHP / LAVEL or C# / WPF is required.Interested parties in possession of the requirements described can send their curriculum vitae, accompanied by consent to the processing of personal data to: info@brbdevelopment.com",brb development srl search junior software developer include staff knowledge php lavel wpf require interested party possession requirement describe send curriculum vitae accompany consent processing personal datum infobrbdevelopmentcom
"* Sviluppo di software mirato per piattaforme embedded di fascia alta.
   * Identificare e gestire i rischi relativi al software in modo da ridurre al minimo l'effetto sulla funzionalità o sulla consegna.
   * Lavorare a stretto contatto con ingegneri meccanici, hardware, FPGA e software per fornire soluzioni software che soddisfino le esigenze dell'azienda.
   * Lo sviluppo sarà principalmente in C++, C e in una varietà di linguaggi di scripting.
   * Conoscenza fluente della lingua inglese
   * Disponibilità a viaggiare",Software Engineer,"* Design to targeted software for high -end embedded platforms.
   * Identify and manage the risks relating to the software in order to minimize the effect on functionality or delivery.
   * Work in close contact with mechanical engineers, hardware, FPGA and software to provide software solutions that meet the company's needs.
   * Development will be mainly in C ++, C and in a variety of scripting languages.
   * Fluent knowledge of the English language
   * Availability to travel",design target software high end embed platform identify manage risk relate software order minimize effect functionality delivery work close contact mechanical engineer hardware fpga software provide software solution meet company need development mainly variety scripting language fluent knowledge english language availability travel
"* Progettazione di DB in ambiente MSSqlServer, TSQL (Stored Procedures, Function, Trigger, Cursori etc.);

     * Utilizzo di Web Service RESTFul e Soap.",Web Developer,"* DB design in the MSSQLSERVER, TSQL (Stored Procedures, Function, Trigger, cursor etc.) environment;

     * Use of Web Service Restful and Soap.",design mssqlserver tsql stored procedures function trigger cursor etc environment use web service restful soap
"DATACODE ricerca un Junior Developer, con competenze di base su tutto lo stack front (Html, Css, Javascript) con l'obiettivo di formazione interna per crescita professionale. Le principali attività sono: - Sviluppo di siti ed applicazioni web PHP / Laravel - Sviluppo di siti web responsive con HTML5 and CSS3 Competenze Tecniche di Base: - PHP - HTML/HTML5 websites responsive - CSS/CSS3 JAVASCRIPT jQuery Lingue: Inglese Sede di lavoro: Modena Inviare CV a: job@datacode.it",Web Developer,"Datacodes Search a Junior Developer, with basic skills on the whole Stack Front (HTML, CSS, Javascript) with the aim of internal training for professional growth.The main activities are: - Development of websites and web applications PHP/LAVEL - Development of Responsive websites with HTML5 and CSS3 Basic Technical skills: - Php - HTML/HTML5 Websites Responsive - CSS/CSS3 Javascript JQuery Languages: English Work Headquarters: Modena Send CV to: job@datacode.it",datacode search junior developer basic skill whole stack front html css javascript aim internal training professional growth main activity development website web application php lavel development responsive website html5 css3 basic technical skill php html html5 websites responsive css css3 javascript jquery languages english work headquarters modena send jobdatacodeit
"Si tratta di una solida realtà riconosciuta nel settore e territorio. all'interno ci sarà un approccio stimolante e attento nei confronti del team. La risorsa selezionata verrà inserita all'interno del team di lavoro già costituito avendo mansioni di responsabilità svolte anche in autonomia., · Implementazione ed evoluzione del software interno all'azienda

   · Sviluppo di eventuali nuovi applicativi

   · Organizzazione tecnica dei progetti necessari all'azienda",Java Developer,"It is a solid reality recognized in the sector and territory.Inside there will be a stimulating and attentive approach to the team.The selected resource will be inserted within the already established work team having tasks of responsibility also carried out independently., · Implementation and evolution of the company inside the company

   · Development of any new applications

   · Technical organization of the projects necessary for the company",solid reality recognize sector territory inside stimulating attentive approach team select resource insert within already establish work team task responsibility also carry independently implementation evolution company inside company development new application technical organization project necessary company
"Società di Consulenza Aziendale Informatica e delle nuove tecnologie, ricerca una risorsa da inserire come Sviluppatore Java o NET, appartenente alle categorie protette (L.68/99).La risorsa che stiamo cercando si occuperà di:Collaborare con i proprietari dei prodotti, i progettisti e altri sviluppatori per creare la migliore esperienza per i clienti;Oltrepassare i confini tradizionali di Frontend e Backend, progettando e offrendo funzionalità e servizi performanti, mantenibili e scalabili;Pensare in termini di componenti e sistemi considerando un'esperienza utente olistica;Correggere rapidamente i bug e risolvere i problemi per i nostri clienti;Operare nello sviluppo di prodotti basati sui dati mediante analisi, test A / B, ecc.- Buona conoscenza dei seguenti linguaggi di programmazione:NET;PHP;Javascript;Java;database MySQL;Microsoft SQL Server;Conoscenze di HTML;CSS;Bootstrap 3.x;Framework: Laravel 5, Synfony, Codeigniter;Conoscenza di Object Orientation;- Almeno due",Java Developer,"Company consultancy company and new technologies, searches a resource to be included as a Java or Net developer, belonging to the protected categories (L.68/99). The resource we are looking for will take care of: collaborating with the owners of the products, iDesigners and other developers to create the best experience for customers; overcoming traditional borders of Frontend and Backand, designing and offering performing, maintainable and scalable features and services; thinking in terms of components and systems considering a holistic user experience;the bugs and solve problems for our customers; operate in the development of data based on analysis, A / B tests, etc.- good knowledge of the following programming languages: Net; PHP; Javascript; Java; MYSQL database;SQL Server; Knowledge of HTML; CSS; Bootstrap 3.x; Framework: Lavel 5, Synfony, Codeigniter; Knowledge of Object Orientation;- At least two",company consultancy company new technology search resource include java net developer belong protect category l6899 resource look take care collaborate owner product idesigner developer create good experience customer overcome traditional border frontend backand design offer performing maintainable scalable feature service think term component system consider holistic user experiencethe bug solve problem customer operate development datum base analysis test etc good knowledge follow programming language net php javascript java mysql databasesql server knowledge html css bootstrap framework lavel synfony codeigniter knowledge object orientation least two
"Job summary Parola chiave: digitalizzazione! Uno dei principali obiettivi di ECTM è rivoluzionare in chiave digitale il mondo dell'edilizia, andando a trasformare uno dei settori meno digitalizzati. Cerchiamo quindi un Programmatore proattivo, entusiasta e dinamico per progettare, sviluppare e gestire innovative architetture web articolate in microservizi. E non è finita qui. Se curiosità e passione per lo sviluppo tecnologico-digitale ti caratterizzano, in qualità di Programmatore potrai metterti alla prova nell'ideazione, nella creazione e nel lancio di soluzioni web innovative, dando vita a una visione inedita e non convenzionale di Rete al servizio dell'Edilizia e del settore ingegneristico. Lavorando in Agile supporterai la tua squadra nelle varie fasi di lavoro, raggiungendo con il team obiettivi a lungo termine. Sarai parte di ECTM e ne condividerai ambizioni e progressi sviluppando nuovi prodotti digitali. Cosa cerchiamo in te? Ecco le principali tecnologie che
   utilizzerai e i requisiti fondamentali per lavorare insieme a noi, senza mai smettere di creare, progettare, divertirti. Angular Laravel PHP Microservizi Mysql  Nice to have: docker, Redux, react.Credere nelle tue proposte e nelle tue scelte: ricorda che non lavorerai solo per ECTM ma insieme a ECTM. I progetti ai quali prenderai parte saranno anche frutto delle tue intuizioni. Capacità di proporre e trasmettere al tuo team di lavoro idee, opinioni e soluzioni. Propensione a costruire una visione strategica d'insieme delle varie mansioni che ti verranno assegnate. Capacità di comprendere e condividere con la tua squadra i feedback del responsabile senior e delle varie figure con le quali ti confronterai. È richiesta la presenza su Roma. Valuteremo la possibilità di remote working parziale più avanti, ora abbiamo bisogno di te qui!Team Il tuo team è attualmente composto da 5 programmatori coordinati da un Lead Developer. Ma non lavorerai solo con loro! I
   progetti ai quali prenderai parte infatti ti permetteranno di interfacciarti quotidianamente con Project Manager, Ingegneri, Architetti, Creativi, Graphic Designer e molti altri professionisti; una realtà multidisciplinare che ti consentirà di sviluppare nuove skill e preziose abilità trasversali. Cosa ti offriamo Azienda altamente tecnologica e quasi del tutto paperless; contratto a tempo indeterminato; 14 mensilità (CCNL studi professionali); pacchetto di Welfare Aziendale volto a fornire al nostro team servizi, agevolazioni e iniziative che migliorino sensibilmente la vita in azienda; buoni pasto giornalieri da 8 €; flessibilità oraria; formazione continua; organizzazione orizzontale e trasversale di ruoli e competenze; ufficio in zona centrale, ben collegato con metropolitana e autobus; RAL prevista: in base alla seniority, dai 25k ai 35k. Se quel che hai letto fin qui ti ha incuriosito; se passione, condivisione e lavoro di squadra sono per
   te, come per noi, valori fondamentali, inviaci subito la tua candidatura. Entrando a far parte del team di ECTM conoscerai una realtà inclusiva e sinergica, volta all'interazione, alla crescita e all'innovazione.",Web Developer,"Job Summary keyword: digitization!One of the main objectives of ECTM is revolutionizing the world of construction in a digital key, going to transform one of the least digitized sectors.We therefore look for a proactive, enthusiastic and dynamic programmer for designing, developing and managing innovative web architectures divided into microservices.And it's not over here.If curiosity and passion for technological-digital development characterize you, as a programmer you can test yourself in the ideation, creation and launch of innovative web solutions, giving life to an unprecedented and unconventional vision of the network at the service of theBuilding and engineering sector.By working in Agile you will support your team in the various work phases, reaching long -term objectives with the team.You will be part of Ectm and you will share ambitions and progress by developing new digital products.What are we looking for in you?Here are the main technologies that
   You will use and the fundamental requirements for working with us, without ever stopping to create, design, have fun.Angular Lavel Php Microservizi Mysql Nice to Have: Docker, Redux, React.Credere in your proposals and in your choices: remember that you will not work only for ECTM but together with ECTM.The projects in which you will take part will also be the result of your intuitions.Ability to propose and transmit to your work team ideas, opinions and solutions.Propensity to build a strategic overall vision of the various tasks that will be assigned to you.Ability to understand and share with your team the feedbacks of the Senior Manager and the various figures with whom you will confront yourself.The presence on Rome is required.We will evaluate the possibility of partial remote working later, now we need you here! Team your team is currently composed of 5 programmers coordinated by a Lead Developer.But you won't work only with them!THE
   Projects in which you will take part in fact will allow you to interface daily with project manager, engineers, architects, creatives, graphic designers and many other professionals;A multidisciplinary reality that will allow you to develop new skills and precious transversal skills.What we offer you highly technological and almost completely paperless company;permanent contract;14 months (CCNL Professional Studies);Company welfare package aimed at providing our team services, concessions and initiatives that significantly improve life in the company;Daily meal vouchers from 8 €;hourly flexibility;continuous training;horizontal and transversal organization of roles and skills;office in the central area, well connected with subway and buses;Expected RAL: based on seniority, from 25k to 35k.If what you have read so far has intrigued you;If passion, sharing and teamwork are for
   You, as for us, fundamental values, send us your application immediately.By joining the ECTM team you will know an inclusive and synergistic reality, aimed at interaction, growth and innovation.",job summary keyword digitizationone main objective ectm revolutionize world construction digital key transform one least digitize sector therefore look proactive enthusiastic dynamic programmer designing develop manage innovative web architecture divide microservice curiosity passion technological digital development characterize programmer test ideation creation launch innovative web solution give life unprecedented unconventional vision network service thebuilding engineering sector work agile support team various work phase reach long term objective team part ectm share ambition progress develop new digital product look youhere main technology use fundamental requirement work without ever stop create design fun angular lavel php microservizi mysql nice docker redux react credere proposal choice remember work ectm together ectmthe project take part also result intuition ability propose transmit work team idea opinion solution propensity build strategic overall vision various task assign ability understand share team feedback senior manager various figure confront presence rome require evaluate possibility partial remote working later need team team currently compose programmer coordinate lead developer work themthe project take part fact allow interface daily project manager engineer architect creative graphic designer many professionalsa multidisciplinary reality allow develop new skill precious transversal skill offer highly technological almost completely paperless companypermanent contract14 month ccnl professional studiescompany welfare package aim provide team service concession initiative significantly improve life companydaily meal voucher hourly flexibilitycontinuous traininghorizontal transversal organization role skillsoffice central area well connect subway busesexpected ral base seniority 25k 35k read far intrigue youif passion sharing teamwork fundamental value send application immediately join ectm team know inclusive synergistic reality aim interaction growth innovation
"Profilo: Developer Java Senior

   Località: Roma - A causa dell'emergenza Covid-19 il lavoro potrebbe iniziare in smartworking",Java Developer,"Profile: Developer Java Senior

   Location: Rome - Due to the Covid -19 emergency, the work could start in smartworking",profile developer java senior location rome due covid emergency work could start smartworke
"Un sistemista in possesso di certificazione Microsoft MCSE Productivity Solutions Expert o equivalenti, da inserire presso nostro cliente affari esteri.

   Si occuperà di implementazione e gestione di sistemi e servizi Microsoft Exchange e Skype for business.

   Sono richieste competenze scripting Powershell.",System Analyst,"A systemist in possession of Certification Microsoft Mcse Productivity Solutions Expert or equivalent, to be included at our customer foreign affairs.

   It will deal with implementation and management of Microsoft Exchange and Skype for Business systems and services.

   Powershell scripting skills are required.",systemist possession certification microsoft mcse productivity solutions expert equivalent include customer foreign affair deal implementation management microsoft exchange skype business system service powershell scripting skill require
"Per un nostro Cliente, siamo alla ricerca di una risorsa come Sistemista Infrastrutturale Windows Senior.",System Analyst,"For one of our clients, we are looking for a resource as a Windows Senior infrastructure systemist.",one client look resource windows senior infrastructure systemist
"COOPERJOB SPA Agenzia per il lavoro, ricerca, per azienda di Pordenone che opera nel settore dell'Information and Communication Technology specializzata in sviluppo software, integrazione di sistemi, Enterprise Asset Management, Internet of Things e tecnologie smart planet, un/una programmatore/trice informatico/a iscritto/a al collocamento mirato, ai fini dell'adempimento degli obblighi previsti dalla legge 68/99.",Programmer,"Cooperjob Spa Agenzia for Employment, Research, for Pordenone company that operates in the Information and Communication Technology sector specialized in software development, integration of systems, Enterprise Asset Management, Internet of Things and Smart Planet technologies, one/a programmer/triceIT/A member/A to the targeted placement, for the purposes of fulfilling the obligations provided for by law 68/99.",cooperjob spa agenzia employment research pordenone company operate information communication technology sector specialize software development integration system enterprise asset management internet things smart planet technology one programmer triceit member targeted placement purpose fulfil obligation provide law
"La risorsa, inserita nel team di sviluppo, svolgerà attività progettazione sw embedded, rapportandosi con le migliori e più avanzate tecnologie in ambito appliance.",Software Engineer,"The resource, inserted in the development team, will carry out SW Embedded design activities, relating to the best and most advanced technologies in the appliance field.",resource insert development team carry embed design activity relate good advanced technology appliance field
"Back End Developer

   La figura dovrà essere in grado di realizzare in autonomia applicazioni web per consentire attività di backoffice e coordinare tutti gli sviluppi del web. La piattaforma e-commerce è realizzata con un framework proprietario in Java, il candidato potrà utilizzare Java o altri linguaggi come C# con framework di sua scelta per la parte di interfacce admin che dovranno poi dialogare tramite API REST con l'applicativo e-commerce esistente.

   Il candidato collaborerà, inoltre, con il team di sviluppo esistente esterno della piattaforma e-commerce custom in modo da coordinare analisi e sviluppi.",Programmer,"Back End Developer

   The figure must be able to carry out web applications independently to allow backoffice activities and coordinate all web developments.The e-commerce platform is made with an owner framework in Java, the candidate can use Java or other languages such as C# with framework of his choice for the part of Admin interfaces which will then have to dialogue through API REST with the existing e-commerce application

   The candidate will also collaborate with the existing existing team of the Custom e-commerce platform in order to coordinate analysis and developments.",back end developer figure must able carry web application independently allow backoffice activity coordinate web development commerce platform make owner framework java candidate use java language framework choice part admin interface dialogue api rest exist commerce application candidate also collaborate exist exist team custom commerce platform order coordinate analysis development
La risorsa si occuperà di customizzazioni e manutenzioni evolutive di una piattaforma cloud che fornisce supporto gestionale ai processi aziendali.,Programmer,The resource will deal with customizations and evolutionary maintenance of a cloud platform that provides management support for business processes.,resource deal customization evolutionary maintenance cloud platform provide management support business process
"Si ricerca un sistemista base DWDM con esperienza in attività di NOC, coordinamento tecnici in campo, troubleshooting e risoluzione guasti.
   La risorsa dovrà operare all'interno della struttura NOC, monitorare la rete cliente, fornire assistenza di primo livello per le problematiche in campo, coordinare i tecnici in sito per la risoluzoine dei guasti.",System Analyst,"A DWDM base system for experience in NOC activities, Technical Coordination in the field, Troubleshooting and faulty resolution is sought.
   The resource will have to operate within the NOC structure, monitor the customer network, provide first level assistance for the problems on the field, coordinate the technicians on site for the faulty resolve.",dwdm base system experience noc activity technical coordination field troubleshooting faulty resolution seek resource operate within noc structure monitor customer network provide first level assistance problem field coordinate technician site faulty resolve
